headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
polite high school football team runs around banner that took hours to make,1,1,0.05979977683423898,0.940200223165761
"'this map will change the way you see westeros,' reports never-ending cascade of subhuman bullshit",1,0,0.5520910397363474,0.44790896026365257
adam sandler's red carpet date was his 23-year-old doppelgänger,0,0,0.702494113966059,0.297505886033941
report: album as good as 'sgt. pepper' comes out about once every month,1,1,0.11047075217545888,0.8895292478245411
sports section tragically missing,1,1,0.08599197678701043,0.9140080232129896
american universities opening up shop in china -- sino-foreign joint education ventures,0,0,0.6211492000303618,0.37885079996963816
academy awards viewership hit a record low this year,0,0,0.7362748676034314,0.2637251323965686
new study finds employee morale drastically improves after watching coworker throw fit,1,1,0.09583947932629033,0.9041605206737097
religious freedom in practicing the platinum rule,0,0,0.8277252845513116,0.17227471544868844
white house announces sasha obama to now be played by britney watkins,1,1,0.0697258101124032,0.9302741898875968
garrison keillor fully deflates after massive sigh,1,1,0.3092969629281087,0.6907030370718913
judge blocks texas from giving voting information to trump voter fraud probe,0,0,0.718098869759656,0.28190113024034397
the story of sheldon adelson's purchase of a las vegas paper is even crazier than you think,0,0,0.9596349876793611,0.04036501232063895
the fbi just blasted reporting on the san bernardino killings,0,0,0.9382019277394286,0.061798072260571484
rapist gets new start at technical college,1,1,0.10328224966029931,0.8967177503397007
parents regret letting child name dog,1,1,0.17489618463901013,0.8251038153609899
justin timberlake tells jessica biel no one will believe her,1,1,0.48025518919007726,0.5197448108099227
there's now a martial art specifically for selfie stick users,0,0,0.5483059867353646,0.45169401326463543
nancy pelosi planning to reenergize house by injecting self with blood of young representatives,1,1,0.06893740952243832,0.9310625904775617
"professor sees parallels between things, other things",1,1,0.26555537183126454,0.7344446281687355
maintaining world class integrity in a nonprofit boardroom: guides for action,0,0,0.650175522209999,0.349824477790001
man trying to remember how that music they used to play before hbo movies went,1,1,0.14358612995025077,0.8564138700497492
employees from other department announce plan to ramble on about fucking nothing right next to your desk,1,1,0.0444609170180883,0.9555390829819117
report: majority of instances of people getting lives back on track occur immediately after visit to buffalo wild wings,1,1,0.011252550602940836,0.9887474493970592
religious pamphlet sat on,1,1,0.12812565273227416,0.8718743472677258
12-year-old who got her hair curled for spring dance the very image of old hollywood glamour,1,1,0.491210110704018,0.508789889295982
area couple not sure if sex was tantric,1,1,0.014033237507347085,0.9859667624926529
the important conversation almost no one seems to be having,0,0,0.5927002012184743,0.4072997987815256
scarface onesie social worker's first tip-off,1,0,0.5515968288845474,0.44840317111545264
hillary clinton holds infant grandson upside down by ankle in front of convention crowd,1,1,0.05278296442971253,0.9472170355702875
security removes biden's rowdy buddies from auditorium,1,1,0.4249210499410402,0.5750789500589598
"if you don't vote, you get what you deserve",0,0,0.912621326246126,0.08737867375387397
news van driver sick of helping anchors move,1,1,0.24888433497323614,0.7511156650267639
wikipedia users surprised nobody's made page for john lennon yet,1,1,0.3228881639602347,0.6771118360397653
"reid, warren meet with progressive groups ahead of looming government shutdown",0,1,0.20961667116239358,0.7903833288376064
infants piling up at orphanage's old address,1,0,0.6475258466475433,0.35247415335245663
report: some people wake up when it's still dark outside,1,1,0.04250662420577089,0.9574933757942291
mom draws powerful cartoon in response to cincinnati zoo incident,0,0,0.6640268644810907,0.3359731355189093
new dating site matches users with partners they deserve,1,1,0.10267033286408611,0.8973296671359139
pier 1 issues formal apology for rattan death march,1,0,0.6588743490940443,0.34112565090595576
will foot fetishists foot the bill for nsfw new toy?,0,0,0.8682180742351254,0.13178192576487455
even the duchess likes a good deal,0,0,0.7736520502297995,0.22634794977020048
donut-shaped thing in kitchen junk drawer has no discernible purpose whatsoever,1,1,0.21915317071511353,0.7808468292848865
breathing polluted air may increase the risk for kidney problems,0,0,0.7818672358227999,0.2181327641772001
blizzard bringing back original 'world of warcraft' so thousands of gamers can relive most depressing era of their lives,1,1,0.03231174141230064,0.9676882585876994
curvy model who's had a 'roller coaster relationship' with her belly rolls now embraces them in the punniest way,0,1,0.4858489340981962,0.5141510659018038
panicked biden interrupts state of the union to ask if erections can ever be medical emergency,1,1,0.09815411893671266,0.9018458810632873
real estate insiders to keep close eye on newborn sired by 3-time re/max sales champion,1,1,0.168019680895111,0.831980319104889
taylor swift was 'the happiest maid of honor ever' at her best friend's wedding,0,0,0.7933362427825189,0.20666375721748106
new employee still eager enough to pick up slack for coworkers,1,1,0.05118587565384891,0.9488141243461511
congress repairs to parlor to hear rep. carolyn maloney play the recorder,1,0,0.7301541449022826,0.26984585509771736
milkshake almost ruined by breakup,1,1,0.07102186653499976,0.9289781334650002
report: women only made up 2.7% of video game bosses last year,1,1,0.02256002989120598,0.977439970108794
international operators of equity crowdfunding sites beware -- the sec may come after you,0,0,0.7860653071367943,0.21393469286320566
why everyone should be making beer floats this summer,0,0,0.8309022725276174,0.16909772747238258
guy from the strokes accused of trying to look like guy from the strokes,1,0,0.7451253084052314,0.25487469159476855
how to dress your sexiest,0,0,0.9861894227134143,0.013810577286585763
"man who awoke from coma just in time shares his story, urges us to 'find the miracle within'",0,1,0.046327512742911914,0.9536724872570881
"'i'm afraid you won't be coming to our new headquarters,' declares alexa as amazon execs find themselves locked in seattle office",1,1,0.3696831995944666,0.6303168004055334
"blackberry still exists, and it's doing alright",0,0,0.8343415542577224,0.1656584457422776
live updates on greece's debt crisis,0,0,0.6422698679551905,0.3577301320448095
long-shot push to force senate to confirm merrick garland fails in federal court,0,1,0.1506912867763398,0.8493087132236602
"'uncharted 4' director bruce straley talks diversity, storytelling tips and more",0,0,0.9374188004039085,0.06258119959609158
the fate of anti-zika gmo mosquitos in the u.s. rests on florida,0,0,0.9682024935182755,0.03179750648172453
louis c.k. just dropped a new show,0,0,0.885938275569438,0.114061724430562
wolf blitzer decks boston man who hasn't been healed by red sox baseball,1,1,0.40492796810803655,0.5950720318919634
self-helped woman won't stop at just self,1,1,0.23883000197879434,0.7611699980212057
"the eu, the grexit, and market failure",0,0,0.9848454709450559,0.01515452905494413
'snl' version of angela merkel is not happy donald trump is time's 'person of the year',0,0,0.9019554205276491,0.09804457947235089
mueller combs through dozens of damning white house emails he was accidentally cc'd on,1,1,0.03467522567715331,0.9653247743228467
the room i carry with me,0,0,0.8845706318662243,0.11542936813377572
national geographic finally captures rare shot of antelopeater feeding,1,1,0.1488891537339192,0.8511108462660808
oregon may just be the most stunning state in america. here's proof.,0,0,0.9423065410646995,0.05769345893530054
therapist who spent decade working with sex-trafficking survivors urges client to go on about how boss is sometimes too curt,1,1,0.08156455019287978,0.9184354498071202
amazon unhinged,0,1,0.27309451225667003,0.72690548774333
that same guy with the glasses at every rock show,1,0,0.8634227712821403,0.13657722871785968
obama's new cuba policy corrects a five-decade failure,0,0,0.8839588227337388,0.11604117726626122
i am a male babysitter,0,0,0.8370883501939399,0.16291164980606004
"the first chapter of harper lee's 'go set a watchman' has arrived, and readers are thrilled",0,0,0.9443002867865795,0.055699713213420494
pro governing: is it faked?,1,0,0.925842913275157,0.07415708672484297
"dry, flavorless cupcake disappointing to last bite",1,1,0.4290694895285794,0.5709305104714206
cat on the skylight is a true delight,0,0,0.9746870528622787,0.02531294713772127
angry voters not soothed by clinton's policy prescriptions,0,1,0.11564225987300014,0.8843577401269999
khloe kardashian joins 'waist gang',0,0,0.6184914877633257,0.38150851223667426
report explores possible cia cover-up at guantanamo,0,1,0.47238205104138276,0.5276179489586172
dad spends entire vacation 8 steps ahead of family,1,1,0.10047585951089977,0.8995241404891002
"rip, ms paint",0,0,0.6355199640223754,0.36448003597762463
parents reveal the wackiest items on their kids' santa lists,0,0,0.9323007495160595,0.06769925048394054
right on the edge,0,0,0.9221518253649751,0.0778481746350249
george w. bush throws shade at donald trump,0,0,0.9632725371832708,0.036727462816729235
your favorite 'drag race' queens are about to battle at a theater near you,0,0,0.9289451376000736,0.07105486239992638
study finds backing down in fight with loved one extremely harmful to relationship,1,1,0.07500508992952515,0.9249949100704749
local man almost finished collecting fantasy football winnings from 2005,1,1,0.038829990294693695,0.9611700097053063
man at gym apparently comfortable standing naked right in middle of spin class,1,1,0.026309073004643135,0.9736909269953569
baseball icon david ortiz slams trump for anti-mexican attacks,0,0,0.9142633034588818,0.08573669654111817
pope leaves detailed instructions for taking care of holy spirit while he out of town,1,1,0.05536144720732927,0.9446385527926707
'pharma bro' martin shkreli backs bush,0,1,0.339291438181642,0.660708561818358
girl slept with for her sake,1,1,0.48957179807996365,0.5104282019200364
'employees must wash hands' signs top iraqi hospital wish list,1,0,0.5564253425771443,0.44357465742285573
everything you need to know about food and happiness,0,0,0.8144260392285754,0.1855739607714246
report: smart car terrible for doughnuts,1,1,0.2290010285690628,0.7709989714309372
eco-conscious marketing firm developing alternative sources of synergy,1,1,0.09109858048393737,0.9089014195160626
the epidemic of gay loneliness,0,0,0.9623531623257788,0.037646837674221174
the one thing you need to know about 'the judge',0,0,0.969076031182325,0.03092396881767501
royal baby born,1,1,0.21538597300548945,0.7846140269945105
"erick erickson, noted sexist, slams donald trump for being sexist",0,0,0.9793953713599276,0.020604628640072432
orlando survivor angel colon takes first steps by himself since tragedy,0,0,0.5428876072268998,0.4571123927731003
"anguished, screaming trump bans father's ghost from press room for silently pointing at him",1,1,0.26110910112791097,0.738890898872089
green streets are healthy streets,0,1,0.47083269112534487,0.5291673088746551
al gore gets to third,1,1,0.3797346265664445,0.6202653734335555
"study: online content creators outnumber consumers 2,000 to 1",1,1,0.4775976614475098,0.5224023385524902
trump's fbi attacks are helping accused terrorists defend themselves in court,0,0,0.9776284979060241,0.022371502093975905
artist performs a kaleidoscopic transformation on fruits and veggies,0,0,0.774460996768995,0.22553900323100495
shop class in rich school district just teaches students how to deal with general contractors,1,1,0.11539631378517756,0.8846036862148224
gap years: are they effective for students?,0,0,0.6322206022888626,0.3677793977111375
woman checks terror-alert level before leaving for work,1,1,0.32788840679653797,0.672111593203462
"marti noxon poured her own life into 'to the bone,' a movie about anorexia",0,0,0.8824459425477102,0.11755405745228978
"roe made abortions legal, but it doesn't keep women and providers safe",0,0,0.8579155422007622,0.1420844577992378
nation's grandmas halt production of afghan blankets,1,1,0.03689246358533038,0.9631075364146696
7th heaven celebrates 100th underage drinking episode,1,1,0.2139074640803037,0.7860925359196963
republicans freak out at learning reagan decree protects lois lerner,0,1,0.38692576321563577,0.6130742367843642
hong kong chooses new beijing-backed leader amid political tensions,0,1,0.45368866672598374,0.5463113332740163
area stand-up comedian questions the deal with drive-thru windows,1,1,0.2279210438062801,0.7720789561937199
woman bids farewell to former self before beginning new skin care regimen,1,1,0.1425902109389522,0.8574097890610478
read the full text of donald trump's executive order limiting muslim entry to the u.s.,0,0,0.9419024124489949,0.0580975875510051
"nation's outfoxed sheriffs shake heads, throw hats in dirt",1,1,0.03034901384317945,0.9696509861568205
new study finds being on cover of 'people' magazine best predictor of revealing all,1,1,0.0323400393192933,0.9676599606807067
report: increase in gun sales to be most concrete result of obama's pro-gun-control speech,1,1,0.03657606097923416,0.9634239390207658
bride gives dying father the best gift a daughter could give,0,0,0.8987337603402721,0.10126623965972795
psa on funny or die shows the absurdity of valuing all opinions equally,0,0,0.9014476835657563,0.09855231643424368
vatican: gay people are 'our sons and daughters',0,0,0.9533438014587066,0.04665619854129341
"cnn graphic designer asked to combine dollar sign, syringe, fighter jets, panda",1,1,0.2410763922724054,0.7589236077275946
amplifyd.com challenges starbucks and peet's coffee to use organic milk,0,0,0.7016605585221208,0.29833944147787916
"2020 presidential candidate pete buttigieg announces bold plan for 2,500-mile intercontinental riverwalk",1,1,0.30246475300689923,0.6975352469931008
alleged new orleans airport attacker dies in hospital,0,0,0.70918707072452,0.2908129292754799
facebook status update field dreading what area man about to type into it,1,1,0.01637007821919778,0.9836299217808022
let the past be your teacher,0,0,0.9094354824498903,0.09056451755010975
new 'avengers' fan theory suggests key to beating thanos could be nothing because he not real and none of this exists,1,1,0.11458130216496643,0.8854186978350336
see the most intense 'secret in their eyes' trailer yet,0,0,0.9054644130140211,0.0945355869859789
here's how senate democrats plan to beef up domestic security after the san bernardino shooting,0,0,0.7004724716341981,0.2995275283658019
f. gary gray likely to direct 'fast & furious 8',0,0,0.7966466478631842,0.2033533521368158
what older voters expect from donald trump,0,0,0.9834151646116551,0.01658483538834484
ikea ceo wants new desk on his desk by end of day,1,1,0.382567810296086,0.617432189703914
"world health organization adds gunfire, explosions to list of natural causes of death",1,1,0.13272754743830617,0.8672724525616938
a second-by-second breakdown of sean spicer's holocaust comments,0,0,0.7698646261737592,0.23013537382624077
watch: ghost riding a tractor swing,0,0,0.8017511142148154,0.19824888578518463
the supreme court let a man die. he was executed with the wrong drug.,0,0,0.6459458042020347,0.35405419579796527
single nurse can't help but notice man isolated for ebola not wearing a ring,1,1,0.20671812422500735,0.7932818757749927
our transgender child,0,0,0.9501329361859031,0.049867063814096876
florida county asks judge to clarify gay marriage ruling,0,0,0.5330235978590536,0.46697640214094643
report finds average american wastes 77 years of their life not listening to steve winwood's 'the finer things',1,1,0.18796486096857346,0.8120351390314265
7 questions about the recent oil price slump,0,0,0.9454309041442256,0.05456909585577445
woman celebrates 4th year of weaning self off facebook,1,1,0.2745003433293247,0.7254996566706753
how to be free in faith instead of a slave to religion-made certainty,0,0,0.8138378948603906,0.18616210513960937
faa study finds 64% of engine failures caused by henchman being kicked into turbine,1,1,0.021129853861503012,0.978870146138497
"techview: linus torvalds, inventor of linux",0,1,0.4751533903119337,0.5248466096880663
"clinton campaign touts children's health law, but obamacare is her legacy too",0,0,0.9479870788241528,0.05201292117584726
mike huckabee resigns from country music board after criticism of his anti-lgbtq views,0,0,0.5789564617820655,0.4210435382179345
u.s. weighs bigger role in war in yemen,0,0,0.5765246052202768,0.4234753947797232
louis c.k. reveals he once ruined a job for jimmy fallon,0,1,0.47669846258142257,0.5233015374185774
angela merkel opens up to the only newspaper she trusts,1,0,0.7309301832109314,0.26906981678906866
baltimore residents urged to stay indoors until social progress naturally takes its course over next century,1,1,0.2900036324674372,0.7099963675325628
white house prepares to send congress $15 billion spending cuts package,0,1,0.3261021449672622,0.6738978550327378
guy washing hands for full 5 seconds like he's going into surgery,1,1,0.017435955327422592,0.9825640446725774
chili's introduces savory new 200-times-baked potatoes,1,1,0.2094882465520974,0.7905117534479026
ball park franks introduces new foot-wide hotdogs,1,1,0.028503145767466376,0.9714968542325336
stressed-out paul ryan uses cheat day to indulge in one bipartisan vote,1,1,0.35588779812032634,0.6441122018796737
"florida woman crashes wedding, and it doesn't end well",0,0,0.9414121342025688,0.058587865797431304
man jumps from hotel's 45th floor with jet pack,0,1,0.12764979491547268,0.8723502050845273
friday talking points -- gop anti-trump rants,0,0,0.9127914658706081,0.08720853412939193
it sure seems like paul manafort is misleading a federal judge so he can winter in florida,0,0,0.6999519897739112,0.30004801022608885
this mountain bike trail is nothing short of terrifying,0,0,0.9076454978821659,0.09235450211783412
trump supporter still planning on rioting at national convention anyway,1,1,0.4255361258342665,0.5744638741657335
ham glazed to dangerously delicious levels,1,1,0.05790135028933818,0.9420986497106618
area idea so crazy it just might work,1,1,0.023554988994038517,0.9764450110059615
ted cruz provides detailed response to moderator's question about why his face so fucking infuriating,1,1,0.12350557556781483,0.8764944244321852
biden loses control of butterfly knife during commencement speech,1,1,0.30376176130439714,0.6962382386956029
how following my heart led me to the one person i need to love most,0,0,0.9525623777832588,0.04743762221674119
fyre festival co-founder has history of failing his customers,0,1,0.3265889822464412,0.6734110177535588
"earth day is nearly here, but our planet is worth caring about every day",0,0,0.9697864889858493,0.030213511014150735
judge overturns conviction of innocent man sentenced to life more than 40 years ago,0,1,0.023901845963018253,0.9760981540369817
fbi interviews clinton aides including huma abedin as part of email probe,0,1,0.3345505230921906,0.6654494769078094
elderly man spends quiet afternoon in national park feeding trout to eagles,1,1,0.023202152817600408,0.9767978471823996
nra calls for department of education to provide every student with body bag,1,1,0.35389134033033653,0.6461086596696635
trump administration urges saudis to stick to killing random yemeni civilians,1,0,0.6183813148111454,0.3816186851888546
red lobster celebrates return of annual all-you-can-eat krill fest,1,1,0.18701114697985122,0.8129888530201488
wonder woman save us all,0,1,0.3444791374130628,0.6555208625869372
democalypse or ass-whuppin'?,0,0,0.8945569230826239,0.10544307691737609
brothers linked to assad gave thousands to dennis kucinich's ohio political machine,0,0,0.5712250184402874,0.4287749815597126
reproductive health and rights in an age of inequality,0,0,0.9548490339636274,0.04515096603637258
"the view from the mountaintop: martin luther king's turbulent, tragic last year",0,0,0.9274149796155948,0.07258502038440517
all of child's fondest memories times when dad trying to make up for things,1,1,0.07026281629049447,0.9297371837095055
why gq's amy schumer cover is a little disappointing,0,0,0.9661569981322242,0.033843001867775765
unbeatable 'jeopardy!' champ says key to success is threatening other contestants with nail-studded baseball bat during commercials,1,1,0.2824351851569811,0.7175648148430189
pope-killing virus claims yet another victim,1,1,0.354469858772821,0.645530141227179
'ghost plane' wreckage believed to have sunk off jamaica,0,0,0.6399154385947836,0.36008456140521633
seeing eye dog really blows off some steam in dog park,1,1,0.31575003951368896,0.684249960486311
man worried the 6th 'transformers' movie will just be stupid,1,0,0.6916918947722872,0.30830810522771274
steve vai impresses the hell out of neighborhood kids,1,0,0.8096622857127886,0.19033771428721133
a letter to ashtanga,0,0,0.8959822556605398,0.10401774433946022
"lone, weak bystander targeted by pack of female friends who want their picture taken",1,1,0.19334680220777178,0.8066531977922282
surge soda again sells out on amazon,0,1,0.10015780767671245,0.8998421923232875
perfect gift for boring asshole found at crate & barrel,1,1,0.2705443440366856,0.7294556559633144
"old, wizened fantasy character confirms that the darkness is rising",1,0,0.8747338860259671,0.1252661139740329
10 super chic holiday party ideas you'll wish you thought of first,0,1,0.40158037347602005,0.59841962652398
"after boy is killed by gator at disney, his hometown unites to support family",0,0,0.7129838291673372,0.2870161708326629
aids baby lays tiny hand in palm of 'onion' reporter,1,1,0.1827089011389642,0.8172910988610358
the end of 'shrink it and pink it': a history of advertisers missing the mark with women,0,0,0.9431984059638409,0.05680159403615917
wolf blitzer walks into middle of olive garden commercial to announce breaking election results,1,1,0.050409796142267926,0.9495902038577321
tour becoming one-on-one between guide and man who knew name of mckinley's assassin,1,0,0.5308775718775245,0.46912242812247545
suspected mh370 debris arrives in france for investigation,0,0,0.797942759075888,0.20205724092411206
women share stories of sexual assault to show trump what rape culture looks like,0,1,0.4522065512025035,0.5477934487974965
study: majority of humans happiest when rest of family still asleep,1,1,0.18752061853242874,0.8124793814675713
former providence mayor buddy cianci dies at 74,0,0,0.5738851193477046,0.4261148806522954
donald trump appoints rick santorum to catholic advisory committee,0,0,0.949907745968916,0.050092254031083965
you might be using these popular words all wrong,0,0,0.5601299023340833,0.43987009766591667
the latest 'true blood' death was all sookie's fault,0,0,0.9137420316465732,0.0862579683534268
for that parent who's not the sharpest crayon in the box: a poem,0,0,0.9211426671792371,0.0788573328207629
william barr assures senate he will let donald trump finish his job without any interference,1,0,0.8768819788332625,0.12311802116673759
archaeologists discover ancient femur that could make mouthwatering broth,1,1,0.3346839840884003,0.6653160159115997
even consumer's subconscious can tell banner ad campaign ineffective,1,1,0.17117835107426138,0.8288216489257386
"elderly woman to teeter, quiver",1,1,0.498119558413912,0.501880441586088
iran promises to end nuclear program in exchange for detailed diagram of atomic bomb,1,1,0.20792993859498177,0.7920700614050182
sex officials add new base between second and third,1,0,0.5930895081065015,0.40691049189349854
using the united fiasco to flourish in the future,0,0,0.9152826937230873,0.08471730627691268
overweight woman encased in geo metro,1,1,0.17861123097959442,0.8213887690204056
why it's so much better to buy experiences than things,0,0,0.7212862397382032,0.2787137602617969
ben carson tormented by periodic rational thoughts,1,1,0.1557925682739395,0.8442074317260605
connecticut considers a soda tax,0,0,0.5926894409428827,0.4073105590571174
aspiring actor dreams of one day publicly voicing regret for working with woody allen,1,1,0.0633979630194278,0.9366020369805722
area secretary lotions obsessively,1,1,0.03303497391496202,0.966965026085038
report: americans now get 44% of their exercise from licking,1,1,0.046860138860309486,0.9531398611396905
rubio's path to an outright win has vanished,0,0,0.8718494738284446,0.12815052617155545
hotcake sales brisk,1,0,0.555915687106675,0.44408431289332495
speaker ryan's challenger receives $1 million boost,0,0,0.5918600373425986,0.40813996265740143
little girl and husky puppy howl in a doggone cute duet,0,0,0.6895670292895253,0.31043297071047465
iraq: be careful how you mess with the sunni world,0,0,0.9782436075382134,0.021756392461786605
cigarette tax hike to pay for iraq war,1,0,0.753102194600487,0.246897805399513
experts report $37 amount of money you need to donate to hurricane relief in order to completely forget about it,1,1,0.019358155816515676,0.9806418441834843
trump boys chasing wounded boar around white house,1,1,0.41996093332471973,0.5800390666752803
narcissist convinced total strangers would want his organs,1,1,0.39381713444991606,0.6061828655500839
officer's life saved when he shoots bullet directly into suspect's gun,0,1,0.29701290653357515,0.7029870934664249
jorge ramos producer speaks out about press conference incident,0,1,0.43461075855139697,0.565389241448603
can @jack save twitter?,0,0,0.9159579503689053,0.0840420496310948
beaver can't wait to get started on dam,1,1,0.3753839285749624,0.6246160714250376
biden pardons single yam in vice presidential thanksgiving ritual,1,1,0.33622474971318606,0.663775250286814
breathalyzer big hit at cop party,1,1,0.4287540736149317,0.5712459263850683
nabisco introduces x-treme salt-assault saltines,1,1,0.1385128612732921,0.8614871387267079
north carolina lawmakers introduce bill to repeal sweeping anti-lgbt law,0,0,0.8468076340562944,0.15319236594370558
video game henchmen plan meetup around explosive barrels,1,1,0.3341671629750155,0.6658328370249845
raytheon ceo sends obama another article about mounting unrest in libya,1,0,0.710514118598045,0.2894858814019549
these strangers rushing to help one another remind us we're not alone,0,0,0.506357307798325,0.493642692201675
all of man's accomplishments overshadowed by hefty birth weight,1,1,0.037930511109938836,0.9620694888900612
meryl streep looks exactly like the 'shrek' fairy godmother at the oscars,0,0,0.9404680200277735,0.05953197997222651
comey suddenly realizes entire book just a subconscious defense mechanism to hide his true feelings,1,1,0.06835088721299021,0.9316491127870098
woman forced to do some detective work after obituary for dead classmate leaves off cause of death,1,1,0.06883435030466134,0.9311656496953387
actual x-ray vision is coming soon,0,0,0.7208984045419765,0.2791015954580235
how has digitization affected my personal life & environment so far?,0,0,0.887917561008641,0.11208243899135897
"these quotes from kids are hilarious, adorable and oddly insightful",0,0,0.9704194748747815,0.02958052512521849
mad lit professor puts finishing touches on bloomsday device,1,1,0.27025186232871046,0.7297481376712895
area mom disappointed no one noticed mastectomy,1,1,0.024487253990541746,0.9755127460094583
jeeves asked about genital warts,1,1,0.1696396290224882,0.8303603709775118
suarez's bite felt strongest in uruguay,0,0,0.8508478373545038,0.14915216264549627
this comedian's parenting tweets are lol-worthy,0,0,0.9372968798786014,0.06270312012139856
avocados are about to get even more expensive,0,0,0.5149840822047733,0.48501591779522674
senate's new plan to repeal but not replace obamacare is dead,0,0,0.9364571049352883,0.06354289506471172
"bird reflects on frailty, impermanence of life after finding dead human on sidewalk",1,1,0.08334776561190327,0.9166522343880967
"reagan to be honored with $5,000-a-head funeral",1,0,0.7096267898707221,0.29037321012927786
grandfather seems proud of how many people polio killed,1,1,0.10328815759004994,0.89671184240995
donald trump's ignorance extends to foreign affairs. that's a big problem.,0,0,0.9875033992644745,0.012496600735525542
"'humanity deserves to live in darkness,' onion social algorithm cries out before bursting into bright light, disappearing from earthly realm",1,1,0.025133844836810693,0.9748661551631893
bruno mars confirms he will funk you up at the super bowl,0,0,0.7294152377428813,0.27058476225711864
retro-crazed youths re-elect carter,1,1,0.29652104486164654,0.7034789551383535
"white high school football players accused of coat hanger assault on black, disabled teammate",0,0,0.8027602892176326,0.1972397107823673
"obama compiles shortlist of gay, transsexual abortion doctors to replace scalia",1,1,0.25493218513029603,0.745067814869704
chuck schumer warns trump not to ruin budget talks by getting involved,0,0,0.6352689007639626,0.3647310992360374
how 2016 fashion week is already more inclusive than usual,0,0,0.9360905790382166,0.06390942096178347
fox news channel adds laugh track,1,1,0.3311004058049668,0.6688995941950332
beauty industry to consumers: 'you like short hair now',1,0,0.6158085623815269,0.3841914376184731
kate hudson and dakota johnson pose for adorable pic with their famous moms,0,0,0.9439165582628344,0.05608344173716563
weird al honors parents' memory with 'tears in heaven' parody,1,0,0.7917299958226428,0.2082700041773572
apocalypto star wants to show he can do mayan comedy,1,1,0.22502399304813625,0.7749760069518637
report: much of u.s. still underpaved,1,1,0.05144105881267014,0.9485589411873299
joe scarborough says trump made rob porter 'the victim' in domestic abuse allegations,0,0,0.9450450057438442,0.05495499425615582
woodpecker having difficulty remembering tree where he got the really good bugs that one time,1,1,0.1188989877314397,0.8811010122685603
larry kudlow 'leaning' toward senate run in connecticut,0,0,0.7160795057249121,0.28392049427508786
8-year-old spreads love in the classroom with braille valentines,0,0,0.8271714674144521,0.17282853258554784
polly zehnder-swader's gps guide for unwinding after a bad day,0,0,0.93405716519957,0.06594283480042992
"confronting isil: the day and decade ""after""",0,0,0.9467065123541151,0.05329348764588495
report: now sadly the best time in american history to be black,1,1,0.3261209633920362,0.6738790366079638
bar mitzvah transforms jewish boy into elderly man,1,1,0.07169197594866084,0.9283080240513392
"villain contends he, hero 'very much alike'",1,1,0.35186212706911124,0.6481378729308888
georgia governor signs bill outlawing abortion except for single 30-second window on third day of fourth week of pregnancy,1,1,0.05518518016486762,0.9448148198351324
